2022-12-05 11:29:20;53.92875671386719;27.431556701660156;212;13;VALID
2022-12-05 11:29:21;53.928741455078125;27.431612014770508;211;13;VALID
2022-12-05 11:29:22;53.928733825683594;27.431676864624023;210;13;VALID
2022-12-05 11:29:24;53.9287223815918;27.431793212890625;210;13;VALID
2022-12-05 11:29:25;53.92871856689453;27.43185043334961;210;13;VALID
2022-12-05 11:29:27;53.928707122802734;27.431964874267578;211;14;VALID
2022-12-05 11:29:28;53.928707122802734;27.43202018737793;211;13;VALID
2022-12-05 11:29:29;53.92871856689453;27.432064056396484;212;12;VALID
2022-12-05 11:29:30;53.92873001098633;27.432079315185547;213;10;VALID
2022-12-05 11:29:31;53.92875289916992;27.432100296020508;213;9;VALID
2022-12-05 11:29:32;53.92877197265625;27.43211555480957;213;10;VALID
2022-12-05 11:29:33;53.928794860839844;27.432138442993164;214;12;VALID
2022-12-05 11:29:34;53.9288215637207;27.43216323852539;214;15;VALID
2022-12-05 11:29:37;53.9289436340332;27.43229103088379;214;23;VALID
2022-12-05 11:29:38;53.92899703979492;27.43231773376465;213;24;VALID
2022-12-05 11:29:42;53.92919158935547;27.43242073059082;208;15;VALID
2022-12-05 11:29:43;53.929229736328125;27.432435989379883;207;13;VALID
2022-12-05 11:29:44;53.92925262451172;27.43244743347168;207;11;VALID
2022-12-05 11:29:45;53.92927551269531;27.432458877563477;206;10;VALID
2022-12-05 11:29:46;53.92930221557617;27.432464599609375;206;10;VALID
2022-12-05 11:29:48;53.929359436035156;27.432476043701172;205;13;VALID
2022-12-05 11:29:49;53.929405212402344;27.432476043701172;205;17;VALID
2022-12-05 11:29:50;53.92945098876953;27.432453155517578;204;19;VALID
2022-12-05 11:29:51;53.92949676513672;27.43242073059082;204;19;VALID
2022-12-05 11:29:53;53.929588317871094;27.432353973388672;203;21;VALID
2022-12-05 11:29:54;53.92964172363281;27.432329177856445;203;21;VALID
2022-12-05 11:29:55;53.92969512939453;27.43231964111328;203;21;VALID
2022-12-05 11:29:56;53.92974853515625;27.432323455810547;202;21;VALID
2022-12-05 11:29:57;53.9297981262207;27.432355880737305;203;21;VALID
2022-12-05 11:29:58;53.929840087890625;27.432409286499023;204;20;VALID
2022-12-05 11:29:59;53.929893493652344;27.432395935058594;204;21;VALID
2022-12-05 11:30:00;53.929931640625;27.432376861572266;205;18;VALID
2022-12-05 11:30:01;53.92995071411133;27.432336807250977;205;12;VALID
2022-12-05 11:30:02;53.92997360229492;27.43231773376465;205;9;VALID
2022-12-05 11:30:03;53.92998123168945;27.432321548461914;204;6;VALID
2022-12-05 11:30:04;53.929996490478516;27.43234634399414;205;8;VALID
2022-12-05 11:30:05;53.930023193359375;27.432397842407227;206;13;VALID
2022-12-05 11:30:06;53.93003845214844;27.43247413635254;207;18;VALID
2022-12-05 11:30:14;53.930145263671875;27.433147430419922;204;18;VALID
2022-12-05 11:30:17;53.93019104003906;27.43335723876953;204;13;VALID
2022-12-05 11:30:18;53.93019104003906;27.43341827392578;204;11;VALID
2022-12-05 11:30:19;53.930171966552734;27.433475494384766;203;12;VALID
2022-12-05 11:30:20;53.93014907836914;27.433509826660156;202;11;VALID
2022-12-05 11:30:21;53.93012619018555;27.433530807495117;202;10;VALID
2022-12-05 11:30:22;53.93010330200195;27.433544158935547;200;10;VALID
2022-12-05 11:30:23;53.930084228515625;27.433565139770508;200;8;VALID
2022-12-05 11:30:24;53.9300651550293;27.433591842651367;200;8;VALID
2022-12-05 11:30:25;53.93003845214844;27.433629989624023;200;11;VALID
2022-12-05 11:30:26;53.929996490478516;27.43368148803711;200;13;VALID
2022-12-05 11:30:27;53.92994689941406;27.43374252319336;201;17;VALID
2022-12-05 11:30:28;53.92990493774414;27.433765411376953;201;17;VALID
2022-12-05 11:30:30;53.929840087890625;27.433828353881836;201;13;VALID
2022-12-05 11:30:31;53.92982482910156;27.43387222290039;201;12;VALID
2022-12-05 11:30:32;53.929805755615234;27.433923721313477;201;12;VALID
2022-12-05 11:30:33;53.92979431152344;27.43398094177246;201;13;VALID
2022-12-05 11:30:34;53.92977523803711;27.434036254882812;201;12;VALID
2022-12-05 11:30:35;53.92975997924805;27.434097290039062;202;13;VALID
2022-12-05 11:30:36;53.92972946166992;27.434162139892578;202;13;VALID
2022-12-05 11:30:39;53.92967987060547;27.434309005737305;203;12;VALID
2022-12-05 11:30:42;53.92960739135742;27.434459686279297;203;11;VALID
2022-12-05 11:30:43;53.9295654296875;27.434505462646484;203;11;VALID
2022-12-05 11:30:44;53.9295539855957;27.434553146362305;202;12;VALID
2022-12-05 11:30:45;53.92955017089844;27.434612274169922;203;12;VALID
2022-12-05 11:30:46;53.929542541503906;27.434669494628906;202;14;VALID
2022-12-05 11:30:47;53.929542541503906;27.434728622436523;202;14;VALID
2022-12-05 11:30:48;53.929542541503906;27.43479347229004;201;15;VALID
2022-12-05 11:30:49;53.92955017089844;27.434860229492188;200;16;VALID
2022-12-05 11:30:51;53.929569244384766;27.435009002685547;199;19;VALID
2022-12-05 11:30:52;53.92958450317383;27.435089111328125;198;20;VALID
2022-12-05 11:30:53;53.92959976196289;27.435169219970703;197;21;VALID
2022-12-05 11:30:55;53.92964172363281;27.435333251953125;197;22;VALID
2022-12-05 11:30:56;53.92970275878906;27.435344696044922;196;23;VALID
2022-12-05 11:30:57;53.92974853515625;27.435367584228516;196;21;VALID
2022-12-05 11:30:59;53.92969512939453;27.435401916503906;195;6;VALID
2022-12-05 11:31:00;53.92969512939453;27.435400009155273;195;7;VALID
2022-12-05 11:31:01;53.92967987060547;27.435415267944336;195;11;VALID
2022-12-05 11:31:06;53.92952346801758;27.435497283935547;195;15;VALID
2022-12-05 11:31:10;53.929386138916016;27.4355525970459;194;11;VALID
2022-12-05 11:31:11;53.92935562133789;27.435571670532227;194;13;VALID
2022-12-05 11:31:12;53.9293212890625;27.435590744018555;194;14;VALID
2022-12-05 11:31:14;53.929256439208984;27.435640335083008;194;15;VALID
2022-12-05 11:31:16;53.9291877746582;27.43568992614746;195;14;VALID
2022-12-05 11:31:17;53.92915344238281;27.435714721679688;194;14;VALID
2022-12-05 11:31:18;53.92912673950195;27.43573760986328;195;13;VALID
2022-12-05 11:31:19;53.92909622192383;27.43575096130371;195;12;VALID
2022-12-05 11:31:20;53.9290771484375;27.435789108276367;195;12;VALID
2022-12-05 11:31:21;53.9290657043457;27.435827255249023;195;9;VALID
2022-12-05 11:31:22;53.92905044555664;27.435853958129883;196;10;VALID
2022-12-05 11:31:23;53.929039001464844;27.435882568359375;197;8;VALID
2022-12-05 11:31:24;53.92904281616211;27.4359130859375;197;6;VALID
2022-12-05 11:31:26;53.92909622192383;27.4360408782959;199;6;VALID
2022-12-05 11:31:27;53.929115295410156;27.436138153076172;200;12;VALID
2022-12-05 11:31:28;53.92915725708008;27.4362735748291;201;20;VALID
2022-12-05 11:31:29;53.9291877746582;27.43638801574707;201;21;VALID
2022-12-05 11:31:31;53.92921447753906;27.436542510986328;202;13;VALID
2022-12-05 11:31:32;53.92922592163086;27.436588287353516;203;11;VALID
2022-12-05 11:31:33;53.929237365722656;27.436626434326172;203;9;VALID
2022-12-05 11:31:34;53.92926025390625;27.43663215637207;202;11;VALID
2022-12-05 11:31:35;53.92929458618164;27.436622619628906;202;14;VALID
2022-12-05 11:31:36;53.92934036254883;27.436609268188477;202;19;VALID
2022-12-05 11:31:38;53.9294319152832;27.43654441833496;203;22;VALID
2022-12-05 11:31:39;53.92949676513672;27.43650245666504;203;24;VALID
2022-12-05 11:31:46;53.92994689941406;27.436262130737305;202;22;VALID
2022-12-05 11:31:49;53.93010711669922;27.4361572265625;204;22;VALID
2022-12-05 11:31:51;53.930213928222656;27.43609046936035;204;21;VALID
2022-12-05 11:31:53;53.9303092956543;27.436033248901367;204;16;VALID
2022-12-05 11:31:55;53.930397033691406;27.43596649169922;205;18;VALID
2022-12-05 11:31:56;53.93043899536133;27.435914993286133;206;17;VALID
2022-12-05 11:31:57;53.930477142333984;27.43585968017578;207;21;VALID
2022-12-05 11:31:58;53.93050765991211;27.435792922973633;208;21;VALID
2022-12-05 11:31:59;53.93053436279297;27.435718536376953;209;19;VALID
2022-12-05 11:32:02;53.93058776855469;27.435518264770508;211;16;VALID
2022-12-05 11:32:04;53.93061828613281;27.435394287109375;212;14;VALID
2022-12-05 11:32:05;53.93062973022461;27.435340881347656;212;13;VALID
2022-12-05 11:32:06;53.93063735961914;27.435287475585938;212;11;VALID
2022-12-05 11:32:08;53.93064880371094;27.43516731262207;214;16;VALID
2022-12-05 11:32:09;53.93064880371094;27.435091018676758;214;18;VALID
2022-12-05 11:32:10;53.930641174316406;27.435014724731445;214;18;VALID
2022-12-05 11:32:13;53.930606842041016;27.434818267822266;211;13;VALID
2022-12-05 11:32:14;53.930606842041016;27.434770584106445;210;10;VALID
2022-12-05 11:32:15;53.930606842041016;27.434738159179688;211;7;VALID
2022-12-05 11:32:18;53.930599212646484;27.434722900390625;207;5;VALID
2022-12-05 11:32:19;53.93062210083008;27.434717178344727;207;7;VALID
2022-12-05 11:32:21;53.930667877197266;27.43470001220703;206;9;VALID
2022-12-05 11:32:22;53.93069839477539;27.434667587280273;207;11;VALID
2022-12-05 11:32:23;53.930721282958984;27.434640884399414;207;12;VALID
2022-12-05 11:32:24;53.93075180053711;27.43461799621582;207;13;VALID
2022-12-05 11:32:26;53.93080520629883;27.43454933166504;208;13;VALID
2022-12-05 11:32:27;53.93082809448242;27.434497833251953;209;15;VALID
2022-12-05 11:32:28;53.930843353271484;27.434419631958008;208;16;VALID
2022-12-05 11:32:30;53.930870056152344;27.434280395507812;208;14;VALID
2022-12-05 11:32:33;53.930908203125;27.434110641479492;208;12;VALID
2022-12-05 11:32:35;53.930931091308594;27.434011459350586;206;11;VALID
2022-12-05 11:32:36;53.930931091308594;27.433958053588867;206;12;VALID
2022-12-05 11:32:37;53.93092346191406;27.433902740478516;205;14;VALID
2022-12-05 11:32:38;53.930912017822266;27.433839797973633;203;15;VALID
2022-12-05 11:32:40;53.93089294433594;27.433696746826172;202;18;VALID
2022-12-05 11:32:41;53.93087387084961;27.433624267578125;201;18;VALID
2022-12-05 11:32:44;53.930816650390625;27.43339729309082;199;19;VALID
2022-12-05 11:32:47;53.930763244628906;27.43316078186035;197;18;VALID
2022-12-05 11:32:49;53.93072509765625;27.43302345275879;195;16;VALID
2022-12-05 11:32:52;53.9306640625;27.432846069335938;193;16;VALID
2022-12-05 11:32:53;53.93065643310547;27.432785034179688;193;16;VALID
2022-12-05 11:32:54;53.9306526184082;27.432716369628906;194;17;VALID
2022-12-05 11:32:56;53.93064880371094;27.432580947875977;195;15;VALID
2022-12-05 11:32:57;53.93063735961914;27.432523727416992;195;14;VALID
2022-12-05 11:32:58;53.93062973022461;27.432462692260742;195;14;VALID
2022-12-05 11:32:59;53.93061828613281;27.432409286499023;195;12;VALID
2022-12-05 11:33:00;53.93063735961914;27.432355880737305;199;12;VALID
2022-12-05 11:33:01;53.930633544921875;27.432292938232422;201;14;VALID
2022-12-05 11:33:04;53.930580139160156;27.432144165039062;204;11;VALID
2022-12-05 11:33:05;53.9305534362793;27.432113647460938;205;10;VALID
2022-12-05 11:33:06;53.93053436279297;27.432064056396484;206;12;VALID
2022-12-05 11:33:07;53.93052291870117;27.432008743286133;208;15;VALID
2022-12-05 11:33:08;53.93049621582031;27.431968688964844;209;10;VALID
2022-12-05 11:33:09;53.930503845214844;27.431934356689453;211;7;VALID
2022-12-05 11:33:10;53.93052291870117;27.431913375854492;212;10;VALID
2022-12-05 11:33:11;53.930564880371094;27.43189239501953;213;15;VALID
2022-12-05 11:33:12;53.93061828613281;27.431867599487305;214;19;VALID
2022-12-05 11:33:14;53.93073654174805;27.431840896606445;218;22;VALID
2022-12-05 11:33:15;53.930789947509766;27.431800842285156;219;22;VALID
2022-12-05 11:33:21;53.93097686767578;27.431652069091797;224;10;VALID
2022-12-05 11:33:22;53.930999755859375;27.431640625;225;10;VALID
2022-12-05 11:33:23;53.931026458740234;27.431629180908203;226;11;VALID
2022-12-05 11:33:24;53.931060791015625;27.431615829467773;226;13;VALID
2022-12-05 11:33:25;53.93109893798828;27.431617736816406;227;15;VALID
2022-12-05 11:33:27;53.93120193481445;27.431594848632812;228;19;VALID
2022-12-05 11:33:28;53.93125915527344;27.431577682495117;228;21;VALID
2022-12-05 11:33:29;53.93132400512695;27.431541442871094;229;22;VALID
2022-12-05 11:33:31;53.931453704833984;27.431493759155273;231;23;VALID
2022-12-05 11:33:32;53.9315071105957;27.43147087097168;232;21;VALID
2022-12-05 11:33:38;53.93178176879883;27.431238174438477;230;10;VALID
2022-12-05 11:33:39;53.93180465698242;27.431215286254883;230;7;VALID
2022-12-05 11:33:40;53.93182373046875;27.431194305419922;230;9;VALID
2022-12-05 11:33:42;53.9318962097168;27.431133270263672;226;15;VALID
2022-12-05 11:33:43;53.93193054199219;27.431100845336914;224;12;VALID
2022-12-05 11:33:44;53.93195343017578;27.431076049804688;223;8;VALID
2022-12-05 11:33:47;53.93199920654297;27.431081771850586;220;6;VALID
2022-12-05 11:33:48;53.932010650634766;27.431114196777344;220;8;VALID
2022-12-05 11:33:49;53.9320182800293;27.431154251098633;219;9;VALID
2022-12-05 11:33:51;53.932044982910156;27.431245803833008;218;10;VALID
2022-12-05 11:33:52;53.93206024169922;27.431285858154297;218;10;VALID
2022-12-05 11:33:53;53.932090759277344;27.431312561035156;219;12;VALID
2022-12-05 11:33:54;53.932132720947266;27.43131446838379;219;13;VALID
2022-12-05 11:33:55;53.93217086791992;27.431278228759766;218;16;VALID
2022-12-05 11:33:56;53.93221664428711;27.431245803833008;218;18;VALID
2022-12-05 11:33:58;53.93230438232422;27.431188583374023;218;16;VALID
2022-12-05 11:34:03;53.93252182006836;27.431060791015625;220;15;VALID
2022-12-05 11:34:04;53.932552337646484;27.431047439575195;220;10;VALID
2022-12-05 11:34:05;53.93257522583008;27.431047439575195;220;7;VALID
2022-12-05 11:34:06;53.932586669921875;27.43105697631836;220;6;VALID
2022-12-05 11:34:07;53.93259811401367;27.431074142456055;220;6;VALID
2022-12-05 11:34:08;53.9326057434082;27.431100845336914;220;8;VALID
2022-12-05 11:34:12;53.932682037353516;27.43136978149414;220;16;VALID
2022-12-05 11:34:14;53.93272399902344;27.431562423706055;220;17;VALID
2022-12-05 11:34:15;53.932743072509766;27.431682586669922;220;21;VALID
2022-12-05 11:34:19;53.932804107666016;27.432064056396484;219;20;VALID
2022-12-05 11:34:20;53.93281936645508;27.432151794433594;218;19;VALID
2022-12-05 11:34:22;53.9328498840332;27.43233299255371;216;18;VALID
2022-12-05 11:34:25;53.93288040161133;27.432531356811523;215;11;VALID
2022-12-05 11:34:26;53.93288040161133;27.432579040527344;214;7;VALID
2022-12-05 11:34:27;53.9328727722168;27.432605743408203;213;7;VALID
2022-12-05 11:34:29;53.93284606933594;27.432619094848633;212;6;VALID
2022-12-05 11:34:31;53.93279266357422;27.432601928710938;211;10;VALID
2022-12-05 11:34:32;53.93275833129883;27.432600021362305;210;12;VALID
2022-12-05 11:34:33;53.9327278137207;27.432621002197266;210;14;VALID
2022-12-05 11:34:34;53.932708740234375;27.432659149169922;210;11;VALID
2022-12-05 11:34:35;53.93269729614258;27.432703018188477;209;13;VALID
2022-12-05 11:34:37;53.93265914916992;27.432817459106445;208;18;VALID
2022-12-05 11:34:38;53.93262481689453;27.432857513427734;207;19;VALID
2022-12-05 11:34:39;53.93259811401367;27.43291473388672;206;18;VALID
2022-12-05 11:34:41;53.932559967041016;27.43304443359375;205;17;VALID
2022-12-05 11:34:42;53.93255615234375;27.433120727539062;204;16;VALID
2022-12-05 11:34:43;53.932559967041016;27.433191299438477;204;17;VALID
2022-12-05 11:34:45;53.932586669921875;27.433332443237305;204;16;VALID
2022-12-05 11:34:46;53.93260192871094;27.43340492248535;204;16;VALID
2022-12-05 11:34:47;53.9326057434082;27.433467864990234;205;13;VALID
2022-12-05 11:34:48;53.932594299316406;27.433530807495117;205;14;VALID
2022-12-05 11:34:49;53.932579040527344;27.433597564697266;205;16;VALID
2022-12-05 11:34:56;53.93241500854492;27.43425750732422;206;29;VALID
2022-12-05 11:34:59;53.93235778808594;27.434484481811523;209;15;VALID
2022-12-05 11:35:01;53.932334899902344;27.434587478637695;210;10;VALID
2022-12-05 11:35:02;53.93233108520508;27.434627532958984;211;8;VALID
2022-12-05 11:35:03;53.932334899902344;27.434661865234375;211;6;VALID
2022-12-05 11:35:04;53.93232727050781;27.434682846069336;212;5;VALID
2022-12-05 11:35:05;53.932342529296875;27.43470001220703;212;5;VALID
2022-12-05 11:35:11;53.9323616027832;27.434707641601562;213;8;VALID
2022-12-05 11:35:12;53.932376861572266;27.43471908569336;213;9;VALID
2022-12-05 11:35:14;53.93242645263672;27.434776306152344;213;13;VALID
2022-12-05 11:35:19;53.93254852294922;27.43488883972168;212;8;VALID
2022-12-05 11:35:20;53.93257522583008;27.43490219116211;212;8;VALID
2022-12-05 11:35:21;53.932586669921875;27.43490219116211;212;6;VALID
2022-12-05 11:35:22;53.93260955810547;27.434904098510742;212;6;VALID
2022-12-05 11:35:24;53.932613372802734;27.434865951538086;213;7;VALID
2022-12-05 11:35:25;53.93262481689453;27.434823989868164;213;8;VALID
2022-12-05 11:35:26;53.932621002197266;27.434783935546875;213;10;VALID
2022-12-05 11:35:45;53.93333435058594;27.434083938598633;217;11;VALID
2022-12-05 11:35:46;53.9333381652832;27.43402671813965;216;13;VALID
2022-12-05 11:35:47;53.93332290649414;27.433977127075195;215;12;VALID
2022-12-05 11:35:50;53.93327331542969;27.433759689331055;212;19;VALID
2022-12-05 11:35:53;53.9332275390625;27.433509826660156;212;19;VALID
2022-12-05 11:35:56;53.933197021484375;27.43329429626465;212;15;VALID
2022-12-05 11:35:57;53.93318176269531;27.433231353759766;212;15;VALID
2022-12-05 11:35:58;53.93316650390625;27.433176040649414;212;12;VALID
2022-12-05 11:35:59;53.93316650390625;27.433130264282227;212;11;VALID
2022-12-05 11:36:00;53.93316650390625;27.43309211730957;212;9;VALID
2022-12-05 11:36:01;53.93318176269531;27.433069229125977;212;9;VALID
2022-12-05 11:36:02;53.933204650878906;27.433063507080078;212;10;VALID
2022-12-05 11:36:03;53.933231353759766;27.433067321777344;212;12;VALID
2022-12-05 11:36:04;53.93327331542969;27.433069229125977;213;15;VALID
2022-12-05 11:36:05;53.93331527709961;27.433074951171875;213;16;VALID
2022-12-05 11:36:06;53.93336868286133;27.43309211730957;213;23;VALID
2022-12-05 11:36:11;53.933685302734375;27.43318748474121;212;25;VALID
2022-12-05 11:36:15;53.933860778808594;27.433242797851562;213;12;VALID
2022-12-05 11:36:16;53.933876037597656;27.43326759338379;214;11;VALID
2022-12-05 11:36:17;53.933895111083984;27.43331527709961;214;13;VALID
2022-12-05 11:36:18;53.933902740478516;27.433374404907227;214;14;VALID
2022-12-05 11:36:19;53.933902740478516;27.433414459228516;214;12;VALID
2022-12-05 11:36:20;53.93391036987305;27.43346405029297;214;12;VALID
2022-12-05 11:36:21;53.93391799926758;27.433517456054688;214;13;VALID
2022-12-05 11:36:22;53.933929443359375;27.433565139770508;214;13;VALID
2022-12-05 11:36:23;53.9339485168457;27.433610916137695;215;15;VALID
2022-12-05 11:36:24;53.93396759033203;27.43366241455078;216;15;VALID
2022-12-05 11:36:25;53.933982849121094;27.43370246887207;216;14;VALID
2022-12-05 11:36:26;53.93400573730469;27.433746337890625;216;13;VALID
2022-12-05 11:36:27;53.934024810791016;27.433805465698242;217;14;VALID
2022-12-05 11:36:28;53.934059143066406;27.433881759643555;218;18;VALID
2022-12-05 11:36:29;53.934078216552734;27.433982849121094;219;20;VALID
2022-12-05 11:36:31;53.934120178222656;27.43421745300293;220;23;VALID
2022-12-05 11:36:33;53.93416213989258;27.434415817260742;220;21;VALID
2022-12-05 11:36:34;53.93416976928711;27.434507369995117;220;20;VALID
2022-12-05 11:36:35;53.93416213989258;27.43460464477539;220;20;VALID
2022-12-05 11:36:36;53.934139251708984;27.43470001220703;220;20;VALID
2022-12-05 11:36:37;53.93410873413086;27.43478012084961;219;20;VALID
2022-12-05 11:36:43;53.93396759033203;27.435258865356445;217;17;VALID
2022-12-05 11:36:44;53.93392562866211;27.435335159301758;215;17;VALID
2022-12-05 11:36:45;53.93388366699219;27.435405731201172;213;17;VALID
2022-12-05 11:36:46;53.933860778808594;27.435468673706055;214;18;VALID
2022-12-05 11:36:47;53.9338264465332;27.43552589416504;213;17;VALID
2022-12-05 11:36:48;53.93378829956055;27.43556785583496;212;17;VALID
2022-12-05 11:36:49;53.933753967285156;27.435609817504883;212;17;VALID
2022-12-05 11:36:51;53.93368911743164;27.435705184936523;211;16;VALID
2022-12-05 11:36:52;53.93367004394531;27.43577003479004;211;17;VALID
2022-12-05 11:36:53;53.93364715576172;27.435834884643555;211;15;VALID
2022-12-05 11:36:55;53.93361282348633;27.435985565185547;211;18;VALID
2022-12-05 11:36:57;53.9335823059082;27.436140060424805;213;19;VALID
2022-12-05 11:36:59;53.93354797363281;27.436294555664062;213;21;VALID
2022-12-05 11:37:01;53.93351364135742;27.436458587646484;214;21;VALID
2022-12-05 11:37:02;53.933509826660156;27.436540603637695;216;20;VALID
2022-12-05 11:37:04;53.93348693847656;27.436668395996094;218;14;VALID
2022-12-05 11:37:05;53.93347930908203;27.43671989440918;219;12;VALID
2022-12-05 11:37:06;53.93346405029297;27.436742782592773;219;10;VALID
2022-12-05 11:37:07;53.933441162109375;27.43675422668457;220;10;VALID
2022-12-05 11:37:08;53.93341064453125;27.436748504638672;221;13;VALID
2022-12-05 11:37:09;53.933372497558594;27.43672752380371;221;15;VALID
2022-12-05 11:37:10;53.93333053588867;27.436691284179688;221;18;VALID
2022-12-05 11:37:13;53.933204650878906;27.436582565307617;220;13;VALID
2022-12-05 11:37:14;53.93317413330078;27.43655776977539;219;11;VALID
2022-12-05 11:37:15;53.933143615722656;27.436532974243164;218;11;VALID
2022-12-05 11:37:16;53.93312072753906;27.43651008605957;219;10;VALID
2022-12-05 11:37:17;53.9330940246582;27.436485290527344;219;10;VALID
2022-12-05 11:37:18;53.93306350708008;27.436450958251953;218;14;VALID
2022-12-05 11:37:19;53.933021545410156;27.4364070892334;218;18;VALID
2022-12-05 11:37:20;53.9329833984375;27.43634033203125;217;19;VALID
2022-12-05 11:37:21;53.93294143676758;27.436275482177734;216;20;VALID
2022-12-05 11:37:22;53.93290710449219;27.436220169067383;216;17;VALID
2022-12-05 11:37:23;53.932884216308594;27.436159133911133;215;14;VALID
2022-12-05 11:37:24;53.932857513427734;27.436115264892578;216;12;VALID
2022-12-05 11:37:26;53.93280792236328;27.436046600341797;216;12;VALID
2022-12-05 11:37:28;53.932743072509766;27.43596839904785;216;17;VALID
2022-12-05 11:37:30;53.93265914916992;27.435895919799805;216;18;VALID
2022-12-05 11:37:32;53.93256378173828;27.43582534790039;215;19;VALID
2022-12-05 11:37:33;53.93252182006836;27.4357967376709;215;18;VALID
2022-12-05 11:37:34;53.93247985839844;27.435771942138672;215;17;VALID
2022-12-05 11:37:35;53.93244171142578;27.435749053955078;215;15;VALID
2022-12-05 11:37:38;53.932350158691406;27.435720443725586;214;9;VALID
2022-12-05 11:37:39;53.93232727050781;27.43573760986328;213;10;VALID
2022-12-05 11:37:40;53.93230438232422;27.435779571533203;213;12;VALID
2022-12-05 11:37:41;53.93228530883789;27.435829162597656;212;14;VALID
2022-12-05 11:37:42;53.93227005004883;27.435888290405273;212;15;VALID
2022-12-05 11:37:43;53.93225860595703;27.435951232910156;211;16;VALID
2022-12-05 11:37:45;53.932228088378906;27.436094284057617;209;17;VALID
2022-12-05 11:37:50;53.93213653564453;27.43644905090332;206;16;VALID
2022-12-05 11:37:51;53.932125091552734;27.43651008605957;206;14;VALID
2022-12-05 11:37:53;53.932106018066406;27.436620712280273;204;13;VALID
2022-12-05 11:37:54;53.93210983276367;27.436670303344727;205;13;VALID
2022-12-05 11:37:55;53.932132720947266;27.43671989440918;205;15;VALID
2022-12-05 11:37:56;53.93217849731445;27.436769485473633;206;19;VALID
2022-12-05 11:37:57;53.932220458984375;27.436819076538086;207;21;VALID
2022-12-05 11:37:59;53.932308197021484;27.436912536621094;209;21;VALID
2022-12-05 11:38:03;53.9324836730957;27.4370174407959;211;13;VALID
2022-12-05 11:38:04;53.932533264160156;27.436996459960938;212;15;VALID
2022-12-05 11:38:06;53.932640075683594;27.436983108520508;212;19;VALID
2022-12-05 11:38:08;53.93273162841797;27.43699836730957;212;19;VALID
2022-12-05 11:38:09;53.932777404785156;27.437013626098633;212;20;VALID
2022-12-05 11:38:10;53.932823181152344;27.437030792236328;211;20;VALID
2022-12-05 11:38:11;53.93286895751953;27.437063217163086;211;20;VALID
2022-12-05 11:38:12;53.93292236328125;27.43710708618164;209;21;VALID
2022-12-05 11:38:15;53.933067321777344;27.43722915649414;209;21;VALID
2022-12-05 11:38:18;53.93318176269531;27.43734359741211;209;14;VALID
2022-12-05 11:38:19;53.933204650878906;27.437379837036133;209;12;VALID
2022-12-05 11:38:20;53.9332160949707;27.437414169311523;209;9;VALID
2022-12-05 11:38:21;53.93321228027344;27.437450408935547;209;9;VALID
2022-12-05 11:38:22;53.93320846557617;27.437488555908203;208;8;VALID
2022-12-05 11:38:23;53.933197021484375;27.437524795532227;208;8;VALID
2022-12-05 11:38:27;53.93315124511719;27.437700271606445;209;17;VALID
2022-12-05 11:38:28;53.93313217163086;27.43777847290039;210;21;VALID
2022-12-05 11:38:30;53.93309020996094;27.437957763671875;210;21;VALID
2022-12-05 11:38:31;53.93306350708008;27.438039779663086;210;19;VALID
2022-12-05 11:38:32;53.93304443359375;27.438112258911133;211;18;VALID
2022-12-05 11:38:35;53.93297576904297;27.438325881958008;208;19;VALID
2022-12-05 11:38:36;53.93295669555664;27.438396453857422;208;19;VALID
2022-12-05 11:38:37;53.93294143676758;27.43846893310547;209;22;VALID
2022-12-05 11:38:38;53.93293762207031;27.438556671142578;209;22;VALID
2022-12-05 11:38:39;53.932926177978516;27.438631057739258;210;19;VALID
2022-12-05 11:38:41;53.93291473388672;27.438730239868164;211;9;VALID
2022-12-05 11:38:42;53.93290710449219;27.43876075744629;213;8;VALID
2022-12-05 11:38:43;53.93290328979492;27.438796997070312;213;9;VALID
2022-12-05 11:38:44;53.932891845703125;27.438833236694336;214;10;VALID
2022-12-05 11:38:45;53.93288040161133;27.43888282775879;215;12;VALID
2022-12-05 11:38:46;53.932861328125;27.43893814086914;214;14;VALID
2022-12-05 11:38:47;53.93284225463867;27.439001083374023;214;15;VALID
2022-12-05 11:38:50;53.93279266357422;27.439193725585938;213;13;VALID
2022-12-05 11:38:51;53.932762145996094;27.439224243164062;213;11;VALID
2022-12-05 11:38:52;53.93273162841797;27.439237594604492;213;10;VALID
2022-12-05 11:38:53;53.93269348144531;27.439247131347656;211;11;VALID
2022-12-05 11:38:55;53.932621002197266;27.43927574157715;210;10;VALID
2022-12-05 11:38:56;53.932594299316406;27.43927764892578;209;9;VALID
2022-12-05 11:38:57;53.93257141113281;27.43927574157715;209;7;VALID
2022-12-05 11:38:58;53.932552337646484;27.439281463623047;208;6;VALID
2022-12-05 11:38:59;53.93253707885742;27.439308166503906;208;10;VALID
2022-12-05 11:39:00;53.932518005371094;27.439332962036133;208;9;VALID
2022-12-05 11:39:05;53.93251037597656;27.439353942871094;209;0;VALID
2022-12-05 11:39:26;53.93244552612305;27.439393997192383;205;14;VALID
2022-12-05 11:39:27;53.932411193847656;27.43940544128418;205;14;VALID
2022-12-05 11:39:28;53.932373046875;27.439414978027344;205;14;VALID
2022-12-05 11:39:29;53.93233871459961;27.439420700073242;204;13;VALID
2022-12-05 11:39:30;53.93230056762695;27.43940544128418;203;14;VALID
